transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
610394,102759,2026-03-15T23:18:00+00:00,card,275.52,retail,false
610395,102759,2026-03-15T23:15:00+00:00,transfer,466.35,retail,false
610396,102759,2026-03-15T23:12:00+00:00,card,120.77,retail,false
610397,102759,2026-03-15T23:09:00+00:00,transfer,429.79,retail,false
610398,102759,2026-03-15T23:06:00+00:00,card,96.62,retail,false
610399,102759,2026-03-15T23:03:00+00:00,transfer,255.28,retail,false
610400,102760,2026-03-16T01:00:00+00:00,card,217.28,travel,false
610401,102760,2026-03-16T00:57:00+00:00,transfer,193.13,retail,false
610402,102760,2026-03-16T00:54:00+00:00,card,153.52,retail,false
610403,102760,2026-03-16T00:51:00+00:00,transfer,274.27,retail,false
610404,102760,2026-03-16T00:48:00+00:00,card,245.32,retail,false
610405,102760,2026-03-16T00:45:00+00:00,transfer,101.62,retail,false
610406,102760,2026-03-16T00:42:00+00:00,card,221.61,retail,false
610407,102760,2026-03-16T00:39:00+00:00,transfer,378.12,travel,false
610408,102760,2026-03-16T00:36:00+00:00,card,110.42,retail,false
610409,102760,2026-03-16T00:33:00+00:00,transfer,17.29,retail,false
610410,102760,2026-03-16T00:30:00+00:00,card,235.59,retail,false
610411,102760,2026-03-16T00:27:00+00:00,transfer,175.41,retail,false
610412,102760,2026-03-16T00:24:00+00:00,card,161.91,retail,false
610413,102760,2026-03-16T00:21:00+00:00,transfer,140.76,retail,false
610414,102760,2026-03-16T00:18:00+00:00,card,217.42,travel,false
610415,102760,2026-03-16T00:15:00+00:00,transfer,325.43,retail,false
610416,102760,2026-03-16T00:12:00+00:00,card,174.08,retail,false
610417,102760,2026-03-16T00:09:00+00:00,transfer,84.23,retail,false
610418,102760,2026-03-16T00:06:00+00:00,card,242.33,retail,false
610419,102760,2026-03-16T00:03:00+00:00,transfer,248.33,retail,false
610420,102760,2026-03-16T00:00:00+00:00,card,267.21,retail,false
610421,102760,2026-03-15T23:57:00+00:00,transfer,338.63,travel,false
610422,102760,2026-03-15T23:54:00+00:00,card,189.0,retail,false
610423,102760,2026-03-15T23:51:00+00:00,transfer,228.52,retail,false
610424,102760,2026-03-15T23:48:00+00:00,card,289.42,retail,false
610425,102760,2026-03-15T23:45:00+00:00,transfer,146.07,retail,false
610426,102760,2026-03-15T23:42:00+00:00,card,206.4,retail,false
610427,102760,2026-03-15T23:39:00+00:00,transfer,336.81,retail,false
610428,102760,2026-03-15T23:36:00+00:00,card,247.78,travel,false
610429,102760,2026-03-15T23:33:00+00:00,transfer,147.44,retail,false
610430,102760,2026-03-15T23:30:00+00:00,card,292.8,retail,false
610431,102760,2026-03-15T23:27:00+00:00,transfer,180.83,retail,false
610432,102760,2026-03-15T23:24:00+00:00,card,261.78,retail,false
610433,102760,2026-03-15T23:21:00+00:00,transfer,334.2,retail,false
610434,102760,2026-03-15T23:18:00+00:00,card,292.09,retail,false
610435,102760,2026-03-15T23:15:00+00:00,transfer,134.12,travel,false
610436,102760,2026-03-15T23:12:00+00:00,card,308.88,retail,false
610437,102760,2026-03-15T23:09:00+00:00,transfer,308.98,retail,false
610438,102760,2026-03-15T23:06:00+00:00,card,337.66,retail,false
610439,102760,2026-03-15T23:03:00+00:00,transfer,161.3,retail,false
610440,102761,2026-03-16T01:00:00+00:00,card,384.01,retail,false
610441,102761,2026-03-16T00:57:00+00:00,transfer,259.99,retail,false
610442,102761,2026-03-16T00:54:00+00:00,card,265.78,travel,false
610443,102761,2026-03-16T00:51:00+00:00,transfer,310.3,retail,false
610444,102761,2026-03-16T00:48:00+00:00,card,216.58,retail,false
610445,102761,2026-03-16T00:45:00+00:00,transfer,262.75,retail,false
610446,102761,2026-03-16T00:42:00+00:00,card,209.59,retail,false
610447,102761,2026-03-16T00:39:00+00:00,transfer,195.2,retail,false
610448,102761,2026-03-16T00:36:00+00:00,card,362.55,retail,false
610449,102761,2026-03-16T00:33:00+00:00,transfer,309.53,travel,false
610450,102761,2026-03-16T00:30:00+00:00,card,99.83,retail,false
610451,102761,2026-03-16T00:27:00+00:00,transfer,309.47,retail,false
610452,102761,2026-03-16T00:24:00+00:00,card,256.62,retail,false
610453,102761,2026-03-16T00:21:00+00:00,transfer,271.06,retail,false
610454,102761,2026-03-16T00:18:00+00:00,card,476.13,retail,false
610455,102761,2026-03-16T00:15:00+00:00,transfer,213.89,retail,false
610456,102761,2026-03-16T00:12:00+00:00,card,314.38,travel,false
610457,102761,2026-03-16T00:09:00+00:00,transfer,110.8,retail,false
610458,102761,2026-03-16T00:06:00+00:00,card,291.27,retail,false
610459,102761,2026-03-16T00:03:00+00:00,transfer,290.36,retail,false
610460,102761,2026-03-16T00:00:00+00:00,card,206.23,retail,false
610461,102761,2026-03-15T23:57:00+00:00,transfer,485.18,retail,false
610462,102761,2026-03-15T23:54:00+00:00,card,195.24,retail,false
610463,102761,2026-03-15T23:51:00+00:00,transfer,327.08,travel,false
610464,102761,2026-03-15T23:48:00+00:00,card,201.75,retail,false
610465,102761,2026-03-15T23:45:00+00:00,transfer,281.21,retail,false
610466,102761,2026-03-15T23:42:00+00:00,card,360.3,retail,false
610467,102761,2026-03-15T23:39:00+00:00,transfer,90.47,retail,false
610468,102761,2026-03-15T23:36:00+00:00,card,64.82,retail,false
610469,102761,2026-03-15T23:33:00+00:00,transfer,66.79,retail,false
610470,102761,2026-03-15T23:30:00+00:00,card,385.75,travel,false
610471,102761,2026-03-15T23:27:00+00:00,transfer,275.62,retail,false
610472,102761,2026-03-15T23:24:00+00:00,card,41.78,retail,false
610473,102761,2026-03-15T23:21:00+00:00,transfer,271.26,retail,false
610474,102761,2026-03-15T23:18:00+00:00,card,446.88,retail,false
610475,102761,2026-03-15T23:15:00+00:00,transfer,282.07,retail,false
610476,102761,2026-03-15T23:12:00+00:00,card,169.27,retail,false
610477,102761,2026-03-15T23:09:00+00:00,transfer,272.06,travel,false
610478,102761,2026-03-15T23:06:00+00:00,card,165.35,retail,false
610479,102761,2026-03-15T23:03:00+00:00,transfer,321.74,retail,false
610480,102762,2026-03-16T01:00:00+00:00,card,367.61,retail,false
610481,102762,2026-03-16T00:57:00+00:00,transfer,244.87,retail,false
610482,102762,2026-03-16T00:54:00+00:00,card,343.77,retail,false
610483,102762,2026-03-16T00:51:00+00:00,transfer,248.53,retail,false
610484,102762,2026-03-16T00:48:00+00:00,card,230.02,travel,false
610485,102762,2026-03-16T00:45:00+00:00,transfer,230.05,retail,false
610486,102762,2026-03-16T00:42:00+00:00,card,277.94,retail,false
610487,102762,2026-03-16T00:39:00+00:00,transfer,343.84,retail,false
610488,102762,2026-03-16T00:36:00+00:00,card,169.38,retail,false
610489,102762,2026-03-16T00:33:00+00:00,transfer,193.9,retail,false
610490,102762,2026-03-16T00:30:00+00:00,card,132.81,retail,false
610491,102762,2026-03-16T00:27:00+00:00,transfer,243.48,travel,false
610492,102762,2026-03-16T00:24:00+00:00,card,215.36,retail,false
610493,102762,2026-03-16T00:21:00+00:00,transfer,244.98,retail,false
610494,102762,2026-03-16T00:18:00+00:00,card,228.35,retail,false
610495,102762,2026-03-16T00:15:00+00:00,transfer,231.16,retail,false
610496,102762,2026-03-16T00:12:00+00:00,card,130.57,retail,false
610497,102762,2026-03-16T00:09:00+00:00,transfer,190.58,retail,false
610498,102762,2026-03-16T00:06:00+00:00,card,235.49,travel,false
610499,102762,2026-03-16T00:03:00+00:00,transfer,287.53,retail,false
610500,102762,2026-03-16T00:00:00+00:00,card,175.91,retail,false
610501,102762,2026-03-15T23:57:00+00:00,transfer,323.19,retail,false
610502,102762,2026-03-15T23:54:00+00:00,card,330.76,retail,false
610503,102762,2026-03-15T23:51:00+00:00,transfer,40.64,retail,false
610504,102762,2026-03-15T23:48:00+00:00,card,315.39,retail,false
610505,102762,2026-03-15T23:45:00+00:00,transfer,240.39,travel,false
610506,102762,2026-03-15T23:42:00+00:00,card,171.87,retail,false
610507,102762,2026-03-15T23:39:00+00:00,transfer,208.73,retail,false
610508,102762,2026-03-15T23:36:00+00:00,card,199.89,retail,false
610509,102762,2026-03-15T23:33:00+00:00,transfer,161.75,retail,false
610510,102762,2026-03-15T23:30:00+00:00,card,387.22,retail,false
610511,102762,2026-03-15T23:27:00+00:00,transfer,318.59,retail,false
610512,102762,2026-03-15T23:24:00+00:00,card,353.18,travel,false
610513,102762,2026-03-15T23:21:00+00:00,transfer,291.16,retail,false
610514,102762,2026-03-15T23:18:00+00:00,card,256.05,retail,false
610515,102762,2026-03-15T23:15:00+00:00,transfer,133.44,retail,false
610516,102762,2026-03-15T23:12:00+00:00,card,192.67,retail,false
610517,102762,2026-03-15T23:09:00+00:00,transfer,408.94,retail,false
610518,102762,2026-03-15T23:06:00+00:00,card,208.58,retail,false
610519,102762,2026-03-15T23:03:00+00:00,transfer,258.13,travel,false
610520,102763,2026-03-16T01:00:00+00:00,card,187.76,retail,false
610521,102763,2026-03-16T00:57:00+00:00,transfer,262.77,retail,false
610522,102763,2026-03-16T00:54:00+00:00,card,65.84,retail,false
610523,102763,2026-03-16T00:51:00+00:00,transfer,272.22,retail,false
610524,102763,2026-03-16T00:48:00+00:00,card,291.31,retail,false
610525,102763,2026-03-16T00:45:00+00:00,transfer,203.8,retail,false
610526,102763,2026-03-16T00:42:00+00:00,card,267.15,travel,false
610527,102763,2026-03-16T00:39:00+00:00,transfer,357.92,retail,false
610528,102763,2026-03-16T00:36:00+00:00,card,293.58,retail,false
610529,102763,2026-03-16T00:33:00+00:00,transfer,250.41,retail,false
610530,102763,2026-03-16T00:30:00+00:00,card,290.5,retail,false
610531,102763,2026-03-16T00:27:00+00:00,transfer,172.1,retail,false
610532,102763,2026-03-16T00:24:00+00:00,card,19.6,retail,false
610533,102763,2026-03-16T00:21:00+00:00,transfer,380.27,travel,false
610534,102763,2026-03-16T00:18:00+00:00,card,192.61,retail,false
610535,102763,2026-03-16T00:15:00+00:00,transfer,189.58,retail,false
610536,102763,2026-03-16T00:12:00+00:00,card,122.41,retail,false
610537,102763,2026-03-16T00:09:00+00:00,transfer,408.96,retail,false
610538,102763,2026-03-16T00:06:00+00:00,card,121.81,retail,false
610539,102763,2026-03-16T00:03:00+00:00,transfer,47.5,retail,false
610540,102763,2026-03-16T00:00:00+00:00,card,238.47,travel,false
610541,102763,2026-03-15T23:57:00+00:00,transfer,214.87,retail,false
610542,102763,2026-03-15T23:54:00+00:00,card,188.39,retail,false
610543,102763,2026-03-15T23:51:00+00:00,transfer,268.91,retail,false
610544,102763,2026-03-15T23:48:00+00:00,card,203.89,retail,false
610545,102763,2026-03-15T23:45:00+00:00,transfer,155.02,retail,false
610546,102763,2026-03-15T23:42:00+00:00,card,474.71,retail,false
610547,102763,2026-03-15T23:39:00+00:00,transfer,219.76,travel,false
610548,102763,2026-03-15T23:36:00+00:00,card,235.63,retail,false
610549,102763,2026-03-15T23:33:00+00:00,transfer,355.8,retail,false
610550,102763,2026-03-15T23:30:00+00:00,card,300.98,retail,false
610551,102763,2026-03-15T23:27:00+00:00,transfer,319.58,retail,false
610552,102763,2026-03-15T23:24:00+00:00,card,382.63,retail,false
610553,102763,2026-03-15T23:21:00+00:00,transfer,266.8,retail,false
610554,102763,2026-03-15T23:18:00+00:00,card,263.44,travel,false
610555,102763,2026-03-15T23:15:00+00:00,transfer,322.31,retail,false
610556,102763,2026-03-15T23:12:00+00:00,card,214.75,retail,false
610557,102763,2026-03-15T23:09:00+00:00,transfer,320.64,retail,false
610558,102763,2026-03-15T23:06:00+00:00,card,229.11,retail,false
610559,102763,2026-03-15T23:03:00+00:00,transfer,235.69,retail,false
610560,102764,2026-03-16T01:00:00+00:00,card,144.74,retail,false
610561,102764,2026-03-16T00:57:00+00:00,transfer,219.54,travel,false
610562,102764,2026-03-16T00:54:00+00:00,card,194.81,retail,false
610563,102764,2026-03-16T00:51:00+00:00,transfer,373.31,retail,false
610564,102764,2026-03-16T00:48:00+00:00,card,331.87,retail,false
610565,102764,2026-03-16T00:45:00+00:00,transfer,333.7,retail,false
610566,102764,2026-03-16T00:42:00+00:00,card,155.66,retail,false
610567,102764,2026-03-16T00:39:00+00:00,transfer,442.73,retail,false
610568,102764,2026-03-16T00:36:00+00:00,card,178.79,travel,false
610569,102764,2026-03-16T00:33:00+00:00,transfer,268.23,retail,false
610570,102764,2026-03-16T00:30:00+00:00,card,106.29,retail,false
610571,102764,2026-03-16T00:27:00+00:00,transfer,144.24,retail,false
610572,102764,2026-03-16T00:24:00+00:00,card,150.88,retail,false
610573,102764,2026-03-16T00:21:00+00:00,transfer,221.53,retail,false
610574,102764,2026-03-16T00:18:00+00:00,card,366.01,retail,false
610575,102764,2026-03-16T00:15:00+00:00,transfer,269.68,travel,false
610576,102764,2026-03-16T00:12:00+00:00,card,194.84,retail,false
610577,102764,2026-03-16T00:09:00+00:00,transfer,283.49,retail,false
610578,102764,2026-03-16T00:06:00+00:00,card,132.67,retail,false
610579,102764,2026-03-16T00:03:00+00:00,transfer,334.65,retail,false
610580,102764,2026-03-16T00:00:00+00:00,card,149.94,retail,false
610581,102764,2026-03-15T23:57:00+00:00,transfer,281.98,retail,false
610582,102764,2026-03-15T23:54:00+00:00,card,252.98,travel,false
610583,102764,2026-03-15T23:51:00+00:00,transfer,68.68,retail,false
610584,102764,2026-03-15T23:48:00+00:00,card,242.27,retail,false
610585,102764,2026-03-15T23:45:00+00:00,transfer,189.89,retail,false
610586,102764,2026-03-15T23:42:00+00:00,card,365.58,retail,false
610587,102764,2026-03-15T23:39:00+00:00,transfer,231.63,retail,false
610588,102764,2026-03-15T23:36:00+00:00,card,281.04,retail,false
610589,102764,2026-03-15T23:33:00+00:00,transfer,279.33,travel,false
610590,102764,2026-03-15T23:30:00+00:00,card,390.4,retail,false
610591,102764,2026-03-15T23:27:00+00:00,transfer,202.08,retail,false
610592,102764,2026-03-15T23:24:00+00:00,card,23.5,retail,false
610593,102764,2026-03-15T23:21:00+00:00,transfer,281.73,retail,false
610594,102764,2026-03-15T23:18:00+00:00,card,267.16,retail,false
610595,102764,2026-03-15T23:15:00+00:00,transfer,275.57,retail,false
610596,102764,2026-03-15T23:12:00+00:00,card,149.49,travel,false
610597,102764,2026-03-15T23:09:00+00:00,transfer,247.24,retail,false
610598,102764,2026-03-15T23:06:00+00:00,card,346.75,retail,false
610599,102764,2026-03-15T23:03:00+00:00,transfer,405.63,retail,false
610600,102765,2026-03-16T01:00:00+00:00,card,0.89,retail,false
610601,102765,2026-03-16T00:57:00+00:00,transfer,212.03,retail,false
610602,102765,2026-03-16T00:54:00+00:00,card,132.14,retail,false
610603,102765,2026-03-16T00:51:00+00:00,transfer,72.92,travel,false
610604,102765,2026-03-16T00:48:00+00:00,card,223.77,retail,false
610605,102765,2026-03-16T00:45:00+00:00,transfer,477.88,retail,false
610606,102765,2026-03-16T00:42:00+00:00,card,225.28,retail,false
610607,102765,2026-03-16T00:39:00+00:00,transfer,356.37,retail,false
610608,102765,2026-03-16T00:36:00+00:00,card,275.09,retail,false
610609,102765,2026-03-16T00:33:00+00:00,transfer,265.46,retail,false
610610,102765,2026-03-16T00:30:00+00:00,card,260.01,travel,false
610611,102765,2026-03-16T00:27:00+00:00,transfer,273.18,retail,false
610612,102765,2026-03-16T00:24:00+00:00,card,291.41,retail,false
610613,102765,2026-03-16T00:21:00+00:00,transfer,290.87,retail,false
610614,102765,2026-03-16T00:18:00+00:00,card,241.15,retail,false
610615,102765,2026-03-16T00:15:00+00:00,transfer,218.9,retail,false
610616,102765,2026-03-16T00:12:00+00:00,card,280.18,retail,false
610617,102765,2026-03-16T00:09:00+00:00,transfer,157.03,travel,false
610618,102765,2026-03-16T00:06:00+00:00,card,228.58,retail,false
610619,102765,2026-03-16T00:03:00+00:00,transfer,281.23,retail,false
610620,102765,2026-03-16T00:00:00+00:00,card,242.37,retail,false
610621,102765,2026-03-15T23:57:00+00:00,transfer,269.92,retail,false
610622,102765,2026-03-15T23:54:00+00:00,card,283.9,retail,false
610623,102765,2026-03-15T23:51:00+00:00,transfer,284.21,retail,false
610624,102765,2026-03-15T23:48:00+00:00,card,205.44,travel,false
610625,102765,2026-03-15T23:45:00+00:00,transfer,178.94,retail,false
610626,102765,2026-03-15T23:42:00+00:00,card,262.55,retail,false
610627,102765,2026-03-15T23:39:00+00:00,transfer,181.21,retail,false
610628,102765,2026-03-15T23:36:00+00:00,card,362.55,retail,false
610629,102765,2026-03-15T23:33:00+00:00,transfer,238.07,retail,false
610630,102765,2026-03-15T23:30:00+00:00,card,326.11,retail,false
610631,102765,2026-03-15T23:27:00+00:00,transfer,200.29,travel,false
610632,102765,2026-03-15T23:24:00+00:00,card,170.27,retail,false
610633,102765,2026-03-15T23:21:00+00:00,transfer,173.9,retail,false
610634,102765,2026-03-15T23:18:00+00:00,card,299.8,retail,false
610635,102765,2026-03-15T23:15:00+00:00,transfer,163.2,retail,false
610636,102765,2026-03-15T23:12:00+00:00,card,176.29,retail,false
610637,102765,2026-03-15T23:09:00+00:00,transfer,204.29,retail,false
610638,102765,2026-03-15T23:06:00+00:00,card,421.39,travel,false
610639,102765,2026-03-15T23:03:00+00:00,transfer,181.94,retail,false
610640,102766,2026-03-16T01:00:00+00:00,card,271.99,retail,false
610641,102766,2026-03-16T00:57:00+00:00,transfer,376.69,retail,false
610642,102766,2026-03-16T00:54:00+00:00,card,237.63,retail,false
610643,102766,2026-03-16T00:51:00+00:00,transfer,333.41,retail,false
610644,102766,2026-03-16T00:48:00+00:00,card,380.51,retail,false
610645,102766,2026-03-16T00:45:00+00:00,transfer,190.0,travel,false
610646,102766,2026-03-16T00:42:00+00:00,card,305.5,retail,false
610647,102766,2026-03-16T00:39:00+00:00,transfer,258.17,retail,false
610648,102766,2026-03-16T00:36:00+00:00,card,217.02,retail,false
610649,102766,2026-03-16T00:33:00+00:00,transfer,291.84,retail,false
610650,102766,2026-03-16T00:30:00+00:00,card,420.2,retail,false
610651,102766,2026-03-16T00:27:00+00:00,transfer,252.89,retail,false
610652,102766,2026-03-16T00:24:00+00:00,card,296.13,travel,false
610653,102766,2026-03-16T00:21:00+00:00,transfer,179.65,retail,false
610654,102766,2026-03-16T00:18:00+00:00,card,201.58,retail,false
610655,102766,2026-03-16T00:15:00+00:00,transfer,159.77,retail,false
610656,102766,2026-03-16T00:12:00+00:00,card,387.1,retail,false
610657,102766,2026-03-16T00:09:00+00:00,transfer,275.98,retail,false
610658,102766,2026-03-16T00:06:00+00:00,card,392.4,retail,false
610659,102766,2026-03-16T00:03:00+00:00,transfer,281.42,travel,false
